ENSMUSG00000103664	0	0.0
ENSMUSG00000103668	0	0.0
ENSMUSG00000103669	0	0.0
ENSMUSG00000103670	0	0.0
ENSMUSG00000103676	0	0.0
ENSMUSG00000103677	0	0.0
ENSMUSG00000103679	0	0.0
ENSMUSG00000103681	0	0.0
ENSMUSG00000103686	0	0.0
ENSMUSG00000103690	0	0.0
ENSMUSG00000103692	0	0.0
ENSMUSG00000103693	0	0.0
ENSMUSG00000103695	0	0.0
ENSMUSG00000103705	0	0.0
ENSMUSG00000103707	0	0.0
ENSMUSG00000103708	0	0.0
ENSMUSG00000103711	0	0.0
ENSMUSG00000103718	0	0.0
ENSMUSG00000103719	0	0.0
ENSMUSG00000103726	0	0.0
ENSMUSG00000103736	0	0.0
ENSMUSG00000103749	0	0.0
ENSMUSG00000103752	0	0.0
ENSMUSG00000103757	0	0.0
ENSMUSG00000103766	0	0.0
ENSMUSG00000103770	0	0.0
ENSMUSG00000103773	0	0.0
ENSMUSG00000103782	0	0.0
ENSMUSG00000103785	0	0.0
ENSMUSG00000103786	0	0.0
ENSMUSG00000103787	0	0.0
ENSMUSG00000103793	0	0.0
ENSMUSG00000103799	0	0.0
ENSMUSG00000103800	0	0.0
ENSMUSG00000103804	0	0.0
ENSMUSG00000103811	0	0.0
ENSMUSG00000103812	0	0.0
ENSMUSG00000103813	0	0.0
ENSMUSG00000103827	0	0.0
ENSMUSG00000103829	0	0.0
ENSMUSG00000103833	0	0.0
ENSMUSG00000103835	0	0.0
ENSMUSG00000103842	0	0.0
ENSMUSG00000103843	0	0.0
ENSMUSG00000103844	0	0.0
ENSMUSG00000103871	0	0.0
ENSMUSG00000103872	0	0.0
ENSMUSG00000103897	0	0.0
ENSMUSG00000103906	0	0.0
ENSMUSG00000103908	0	0.0
ENSMUSG00000103912	0	0.0
ENSMUSG00000103917	0	0.0
ENSMUSG00000103919	0	0.0
ENSMUSG00000103923	0	0.0
ENSMUSG00000103927	0	0.0
ENSMUSG00000103929	0	0.0
ENSMUSG00000103942	0	0.0
ENSMUSG00000103943	0	0.0
ENSMUSG00000103954	0	0.0
ENSMUSG00000103956	0	0.0
ENSMUSG00000103961	0	0.0
ENSMUSG00000103963	0	0.0
ENSMUSG00000103965	0	0.0
ENSMUSG00000103971	0	0.0
ENSMUSG00000103977	0	0.0
ENSMUSG00000103982	0	0.0
ENSMUSG00000103983	0	0.0
ENSMUSG00000103985	0	0.0
ENSMUSG00000103994	0	0.0
ENSMUSG00000103998	0	0.0
ENSMUSG00000104000	0	0.0
ENSMUSG00000104002	0	0.0
ENSMUSG00000104004	0	0.0
ENSMUSG00000104011	0	0.0
ENSMUSG00000104014	0	0.0
ENSMUSG00000104015	0	0.0
ENSMUSG00000104016	0	0.0
ENSMUSG00000104021	0	0.0
ENSMUSG00000104022	0	0.0
ENSMUSG00000104043	0	0.0
ENSMUSG00000104045	0	0.0
ENSMUSG00000104048	0	0.0
ENSMUSG00000104050	0	0.0
ENSMUSG00000104055	0	0.0
ENSMUSG00000104062	0	0.0
ENSMUSG00000104063	0	0.0
ENSMUSG00000104072	0	0.0
ENSMUSG00000104077	0	0.0
ENSMUSG00000104086	0	0.0
ENSMUSG00000104093	0	0.0
ENSMUSG00000104096	0	0.0
ENSMUSG00000104102	0	0.0
ENSMUSG00000104106	0	0.0
ENSMUSG00000104108	0	0.0
ENSMUSG00000104109	0	0.0
ENSMUSG00000104111	0	0.0
ENSMUSG00000104117	0	0.0
ENSMUSG00000104131	0	0.0
ENSMUSG00000104148	0	0.0
ENSMUSG00000104156	0	0.0
ENSMUSG00000104157	0	0.0
ENSMUSG00000104158	0	0.0
ENSMUSG00000104161	0	0.0
ENSMUSG00000104168	0	0.0
ENSMUSG00000104178	0	0.0
ENSMUSG00000104188	0	0.0
ENSMUSG00000104191	0	0.0
ENSMUSG00000104201	0	0.0
ENSMUSG00000104206	0	0.0
ENSMUSG00000104208	0	0.0
ENSMUSG00000104212	0	0.0
ENSMUSG00000104217	0	0.0
ENSMUSG00000104222	0	0.0
ENSMUSG00000104225	0	0.0
ENSMUSG00000104230	0	0.0
ENSMUSG00000104231	0	0.0
ENSMUSG00000104234	0	0.0
ENSMUSG00000104237	0	0.0
ENSMUSG00000104238	0	0.0
ENSMUSG00000104245	0	0.0
ENSMUSG00000104252	0	0.0
ENSMUSG00000104256	0	0.0
ENSMUSG00000104259	0	0.0
ENSMUSG00000104266	0	0.0
ENSMUSG00000104267	0	0.0
ENSMUSG00000104275	0	0.0
ENSMUSG00000104283	0	0.0
ENSMUSG00000104284	0	0.0
ENSMUSG00000104289	0	0.0
ENSMUSG00000104301	0	0.0
ENSMUSG00000104302	0	0.0
ENSMUSG00000104306	0	0.0
ENSMUSG00000104312	0	0.0
ENSMUSG00000104318	0	0.0
ENSMUSG00000104328	0	0.0
ENSMUSG00000104336	0	0.0
ENSMUSG00000104340	0	0.0
ENSMUSG00000104345	0	0.0
ENSMUSG00000104346	0	0.0
ENSMUSG00000104354	0	0.0
ENSMUSG00000104366	0	0.0
ENSMUSG00000104367	0	0.0
ENSMUSG00000104368	0	0.0
ENSMUSG00000104382	0	0.0
ENSMUSG00000104397	0	0.0
ENSMUSG00000104399	0	0.0
ENSMUSG00000104401	0	0.0
ENSMUSG00000104407	0	0.0
ENSMUSG00000104409	0	0.0
ENSMUSG00000104411	0	0.0
ENSMUSG00000104412	0	0.0
ENSMUSG00000104413	0	0.0
ENSMUSG00000104414	0	0.0
ENSMUSG00000104417	0	0.0
ENSMUSG00000104423	0	0.0
ENSMUSG00000104425	0	0.0
ENSMUSG00000104431	0	0.0
ENSMUSG00000104435	0	0.0
ENSMUSG00000104436	0	0.0
ENSMUSG00000104441	0	0.0
ENSMUSG00000104444	0	0.0
ENSMUSG00000104445	0	0.0
ENSMUSG00000104448	0	0.0
ENSMUSG00000104461	0	0.0
ENSMUSG00000104465	0	0.0
ENSMUSG00000104472	0	0.0
ENSMUSG00000104482	0	0.0
ENSMUSG00000104487	0	0.0
ENSMUSG00000104499	0	0.0
ENSMUSG00000104500	0	0.0
ENSMUSG00000104505	0	0.0
ENSMUSG00000104506	0	0.0
ENSMUSG00000104507	0	0.0
ENSMUSG00000104509	0	0.0
ENSMUSG00000104512	0	0.0
ENSMUSG00000104520	0	0.0
ENSMUSG00000104522	0	0.0
ENSMUSG00000104523	0	0.0
ENSMUSG00000104529	0	0.0
ENSMUSG00000104531	0	0.0
ENSMUSG00000104538	0	0.0
ENSMUSG00000104543	0	0.0
ENSMUSG00000104544	0	0.0
ENSMUSG00000104553	0	0.0
ENSMUSG00000104554	0	0.0
ENSMUSG00000104556	0	0.0
ENSMUSG00000104557	0	0.0
ENSMUSG00000104559	0	0.0
ENSMUSG00000104568	0	0.0
ENSMUSG00000104574	0	0.0
ENSMUSG00000104580	0	0.0
ENSMUSG00000104583	0	0.0
ENSMUSG00000104585	0	0.0
ENSMUSG00000104586	0	0.0
ENSMUSG00000104588	0	0.0
ENSMUSG00000104592	0	0.0
ENSMUSG00000104597	0	0.0
ENSMUSG00000104598	0	0.0
ENSMUSG00000104600	0	0.0
ENSMUSG00000104606	0	0.0
ENSMUSG00000104607	0	0.0
ENSMUSG00000104610	0	0.0
ENSMUSG00000104614	0	0.0
ENSMUSG00000104617	0	0.0
ENSMUSG00000104619	0	0.0
ENSMUSG00000104631	0	0.0
ENSMUSG00000104633	0	0.0
ENSMUSG00000104638	0	0.0
ENSMUSG00000104639	0	0.0
ENSMUSG00000104645	0	0.0
ENSMUSG00000104653	0	0.0
ENSMUSG00000104658	0	0.0
ENSMUSG00000104659	0	0.0
ENSMUSG00000104667	0	0.0
ENSMUSG00000104669	0	0.0
ENSMUSG00000104671	0	0.0
ENSMUSG00000104674	0	0.0
ENSMUSG00000104675	0	0.0
ENSMUSG00000104677	0	0.0
ENSMUSG00000104681	0	0.0
ENSMUSG00000104684	0	0.0
ENSMUSG00000104691	0	0.0
ENSMUSG00000104693	0	0.0
ENSMUSG00000104701	0	0.0
ENSMUSG00000104703	0	0.0
ENSMUSG00000104710	0	0.0
ENSMUSG00000104713	0	0.0
ENSMUSG00000104717	0	0.0
ENSMUSG00000104718	0	0.0
ENSMUSG00000104720	0	0.0
ENSMUSG00000104721	0	0.0
ENSMUSG00000104727	0	0.0
ENSMUSG00000104732	0	0.0
ENSMUSG00000104736	0	0.0
ENSMUSG00000104737	0	0.0
ENSMUSG00000104751	0	0.0
ENSMUSG00000104752	0	0.0
ENSMUSG00000104753	0	0.0
ENSMUSG00000104763	0	0.0
ENSMUSG00000104764	0	0.0
ENSMUSG00000104766	0	0.0
ENSMUSG00000104768	0	0.0
ENSMUSG00000104776	0	0.0
ENSMUSG00000104778	0	0.0
ENSMUSG00000104781	0	0.0
ENSMUSG00000104784	0	0.0
ENSMUSG00000104785	0	0.0
ENSMUSG00000104786	0	0.0
ENSMUSG00000104789	0	0.0
ENSMUSG00000104791	0	0.0
ENSMUSG00000104800	0	0.0
ENSMUSG00000104807	0	0.0
ENSMUSG00000104811	0	0.0
ENSMUSG00000104818	0	0.0
ENSMUSG00000104824	0	0.0
ENSMUSG00000104825	0	0.0
ENSMUSG00000104826	0	0.0
ENSMUSG00000104829	0	0.0
ENSMUSG00000104830	0	0.0
ENSMUSG00000104833	0	0.0
ENSMUSG00000104835	0	0.0
ENSMUSG00000104839	0	0.0
ENSMUSG00000104845	0	0.0
ENSMUSG00000104846	0	0.0
ENSMUSG00000104847	0	0.0
ENSMUSG00000104850	0	0.0
ENSMUSG00000104861	0	0.0
ENSMUSG00000104865	0	0.0
ENSMUSG00000104866	0	0.0
ENSMUSG00000104867	0	0.0
ENSMUSG00000104870	0	0.0
ENSMUSG00000104872	0	0.0
ENSMUSG00000104874	0	0.0
ENSMUSG00000104875	0	0.0
ENSMUSG00000104878	0	0.0
ENSMUSG00000104886	0	0.0
ENSMUSG00000104891	0	0.0
ENSMUSG00000104894	0	0.0
ENSMUSG00000104898	0	0.0
ENSMUSG00000104900	0	0.0
ENSMUSG00000104903	0	0.0
ENSMUSG00000104904	0	0.0
ENSMUSG00000104908	0	0.0
ENSMUSG00000104909	0	0.0
ENSMUSG00000104910	0	0.0
ENSMUSG00000104925	0	0.0
ENSMUSG00000104927	0	0.0
ENSMUSG00000104928	0	0.0
ENSMUSG00000104932	0	0.0
ENSMUSG00000104937	0	0.0
ENSMUSG00000104939	0	0.0
ENSMUSG00000104941	0	0.0
ENSMUSG00000104943	0	0.0
ENSMUSG00000104945	0	0.0
ENSMUSG00000104950	0	0.0
ENSMUSG00000104955	0	0.0
ENSMUSG00000104956	0	0.0
ENSMUSG00000104960	0	0.0
ENSMUSG00000104968	0	0.0
ENSMUSG00000104969	0	0.0
ENSMUSG00000104970	0	0.0
ENSMUSG00000104973	0	0.0
ENSMUSG00000104980	0	0.0
ENSMUSG00000104981	0	0.0
ENSMUSG00000104982	0	0.0
ENSMUSG00000104985	0	0.0
ENSMUSG00000104987	0	0.0
ENSMUSG00000105000	0	0.0
ENSMUSG00000105003	0	0.0
ENSMUSG00000105006	0	0.0
ENSMUSG00000105012	0	0.0
ENSMUSG00000105023	0	0.0
ENSMUSG00000105034	0	0.0
ENSMUSG00000105039	0	0.0
ENSMUSG00000105052	0	0.0
ENSMUSG00000105053	0	0.0
ENSMUSG00000105055	0	0.0
ENSMUSG00000105057	0	0.0
ENSMUSG00000105062	0	0.0
ENSMUSG00000105068	0	0.0
ENSMUSG00000105076	0	0.0
ENSMUSG00000105078	0	0.0
ENSMUSG00000105083	0	0.0
ENSMUSG00000105085	0	0.0
ENSMUSG00000105092	0	0.0
ENSMUSG00000105096	0	0.0
ENSMUSG00000105097	0	0.0
ENSMUSG00000105102	0	0.0
ENSMUSG00000105103	0	0.0
ENSMUSG00000105104	0	0.0
ENSMUSG00000105105	0	0.0
ENSMUSG00000105106	0	0.0
ENSMUSG00000105125	0	0.0
ENSMUSG00000105127	0	0.0
ENSMUSG00000105130	0	0.0
ENSMUSG00000105137	0	0.0
ENSMUSG00000105139	0	0.0
ENSMUSG00000105146	0	0.0
ENSMUSG00000105148	0	0.0
ENSMUSG00000105151	0	0.0
ENSMUSG00000105152	0	0.0
ENSMUSG00000105153	0	0.0
ENSMUSG00000105157	0	0.0
ENSMUSG00000105161	0	0.0
ENSMUSG00000105168	0	0.0
ENSMUSG00000105183	0	0.0
ENSMUSG00000105185	0	0.0
ENSMUSG00000105190	0	0.0
ENSMUSG00000105195	0	0.0
ENSMUSG00000105197	0	0.0
ENSMUSG00000105199	0	0.0
ENSMUSG00000105203	0	0.0
ENSMUSG00000105204	0	0.0
ENSMUSG00000105208	0	0.0
ENSMUSG00000105218	0	0.0
ENSMUSG00000105219	0	0.0
ENSMUSG00000105222	0	0.0
ENSMUSG00000105224	0	0.0
ENSMUSG00000105227	0	0.0
ENSMUSG00000105229	0	0.0
ENSMUSG00000105234	0	0.0
ENSMUSG00000105239	0	0.0
ENSMUSG00000105245	0	0.0
ENSMUSG00000105254	0	0.0
ENSMUSG00000105255	0	0.0
ENSMUSG00000105258	0	0.0
ENSMUSG00000105260	0	0.0
ENSMUSG00000105264	0	0.0
ENSMUSG00000105265	0	0.0
ENSMUSG00000105271	0	0.0
ENSMUSG00000105274	0	0.0
ENSMUSG00000105279	0	0.0
ENSMUSG00000105283	0	0.0
ENSMUSG00000105286	0	0.0
ENSMUSG00000105287	0	0.0
ENSMUSG00000105296	0	0.0
ENSMUSG00000105297	0	0.0
ENSMUSG00000105299	0	0.0
ENSMUSG00000105300	0	0.0
ENSMUSG00000105304	0	0.0
ENSMUSG00000105308	0	0.0
ENSMUSG00000105311	0	0.0
ENSMUSG00000105316	0	0.0
ENSMUSG00000105320	0	0.0
ENSMUSG00000105324	0	0.0
ENSMUSG00000105331	0	0.0
ENSMUSG00000105335	0	0.0
ENSMUSG00000105337	0	0.0
ENSMUSG00000105339	0	0.0
ENSMUSG00000105340	0	0.0
ENSMUSG00000105342	0	0.0
ENSMUSG00000105345	0	0.0
ENSMUSG00000105349	0	0.0
ENSMUSG00000105350	0	0.0
ENSMUSG00000105352	0	0.0
ENSMUSG00000105353	0	0.0
ENSMUSG00000105355	0	0.0
ENSMUSG00000105361	0	0.0
ENSMUSG00000105376	0	0.0
ENSMUSG00000105385	0	0.0
ENSMUSG00000105387	0	0.0
ENSMUSG00000105391	0	0.0
ENSMUSG00000105401	0	0.0
ENSMUSG00000105402	0	0.0
ENSMUSG00000105412	0	0.0
ENSMUSG00000105418	0	0.0
ENSMUSG00000105423	0	0.0
ENSMUSG00000105426	0	0.0
ENSMUSG00000105427	0	0.0
ENSMUSG00000105430	0	0.0
ENSMUSG00000105437	0	0.0
ENSMUSG00000105439	0	0.0
ENSMUSG00000105440	0	0.0
ENSMUSG00000105443	0	0.0
ENSMUSG00000105447	0	0.0
ENSMUSG00000105471	0	0.0
ENSMUSG00000105472	0	0.0
ENSMUSG00000105475	0	0.0
ENSMUSG00000105476	0	0.0
ENSMUSG00000105479	0	0.0
ENSMUSG00000105482	0	0.0
ENSMUSG00000105484	0	0.0
ENSMUSG00000105489	0	0.0
ENSMUSG00000105490	0	0.0
ENSMUSG00000105501	0	0.0
ENSMUSG00000105503	0	0.0
ENSMUSG00000105504	0	0.0
ENSMUSG00000105508	0	0.0
ENSMUSG00000105509	0	0.0
ENSMUSG00000105511	0	0.0
ENSMUSG00000105512	0	0.0
ENSMUSG00000105516	0	0.0
ENSMUSG00000105518	0	0.0
ENSMUSG00000105527	0	0.0
ENSMUSG00000105531	0	0.0
ENSMUSG00000105534	0	0.0
ENSMUSG00000105535	0	0.0
ENSMUSG00000105541	0	0.0
ENSMUSG00000105550	0	0.0
ENSMUSG00000105552	0	0.0
ENSMUSG00000105560	0	0.0
ENSMUSG00000105561	0	0.0
ENSMUSG00000105565	0	0.0
ENSMUSG00000105570	0	0.0
ENSMUSG00000105575	0	0.0
ENSMUSG00000105577	0	0.0
ENSMUSG00000105579	0	0.0
ENSMUSG00000105583	0	0.0
ENSMUSG00000105589	0	0.0
ENSMUSG00000105593	0	0.0
ENSMUSG00000105596	0	0.0
ENSMUSG00000105602	0	0.0
ENSMUSG00000105604	0	0.0
ENSMUSG00000105611	0	0.0
ENSMUSG00000105615	0	0.0
ENSMUSG00000105617	0	0.0
ENSMUSG00000105618	0	0.0
ENSMUSG00000105619	0	0.0
ENSMUSG00000105636	0	0.0
ENSMUSG00000105638	0	0.0
ENSMUSG00000105640	0	0.0
ENSMUSG00000105642	0	0.0
ENSMUSG00000105646	0	0.0
ENSMUSG00000105647	0	0.0
ENSMUSG00000105650	0	0.0
ENSMUSG00000105651	0	0.0
ENSMUSG00000105652	0	0.0
ENSMUSG00000105655	0	0.0
ENSMUSG00000105656	0	0.0
ENSMUSG00000105659	0	0.0
ENSMUSG00000105662	0	0.0
ENSMUSG00000105664	0	0.0
ENSMUSG00000105673	0	0.0
ENSMUSG00000105676	0	0.0
ENSMUSG00000105677	0	0.0
ENSMUSG00000105686	0	0.0
ENSMUSG00000105688	0	0.0
ENSMUSG00000105689	0	0.0
ENSMUSG00000105698	0	0.0
ENSMUSG00000105699	0	0.0
ENSMUSG00000105703	0	0.0
ENSMUSG00000105704	0	0.0
ENSMUSG00000105708	0	0.0
ENSMUSG00000105709	0	0.0
ENSMUSG00000105715	0	0.0
ENSMUSG00000105716	0	0.0
ENSMUSG00000105717	0	0.0
ENSMUSG00000105730	0	0.0
ENSMUSG00000105731	0	0.0
ENSMUSG00000105734	0	0.0
ENSMUSG00000105736	0	0.0
ENSMUSG00000105753	0	0.0
ENSMUSG00000105755	0	0.0
ENSMUSG00000105759	0	0.0
ENSMUSG00000105765	0	0.0
ENSMUSG00000105767	0	0.0
ENSMUSG00000105769	0	0.0
ENSMUSG00000105773	0	0.0
ENSMUSG00000105777	0	0.0
ENSMUSG00000105784	0	0.0
ENSMUSG00000105789	0	0.0
ENSMUSG00000105795	0	0.0
ENSMUSG00000105797	0	0.0
ENSMUSG00000105809	0	0.0
ENSMUSG00000105811	0	0.0
ENSMUSG00000105816	0	0.0
ENSMUSG00000105818	0	0.0
ENSMUSG00000105820	0	0.0
ENSMUSG00000105824	0	0.0
ENSMUSG00000105827	0	0.0
ENSMUSG00000105834	0	0.0
ENSMUSG00000105835	0	0.0
ENSMUSG00000105837	0	0.0
ENSMUSG00000105838	0	0.0
ENSMUSG00000105842	0	0.0
ENSMUSG00000105845	0	0.0
ENSMUSG00000105846	0	0.0
ENSMUSG00000105850	0	0.0
ENSMUSG00000105851	0	0.0
ENSMUSG00000105852	0	0.0
ENSMUSG00000105855	0	0.0
ENSMUSG00000105856	0	0.0
ENSMUSG00000105857	0	0.0
ENSMUSG00000105858	0	0.0
ENSMUSG00000105864	0	0.0
ENSMUSG00000105867	0	0.0
ENSMUSG00000105875	0	0.0
ENSMUSG00000105876	0	0.0
ENSMUSG00000105880	0	0.0
ENSMUSG00000105881	0	0.0
ENSMUSG00000105888	0	0.0
ENSMUSG00000105891	0	0.0
ENSMUSG00000105895	0	0.0
ENSMUSG00000105900	0	0.0
ENSMUSG00000105903	0	0.0
ENSMUSG00000105907	0	0.0
ENSMUSG00000105909	0	0.0
ENSMUSG00000105910	0	0.0
ENSMUSG00000105912	0	0.0
ENSMUSG00000105917	0	0.0
ENSMUSG00000105923	0	0.0
ENSMUSG00000105925	0	0.0
ENSMUSG00000105933	0	0.0
ENSMUSG00000105941	0	0.0
ENSMUSG00000105945	0	0.0
ENSMUSG00000105952	0	0.0
ENSMUSG00000105957	0	0.0
ENSMUSG00000105959	0	0.0
ENSMUSG00000105960	0	0.0
ENSMUSG00000105961	0	0.0
ENSMUSG00000105963	0	0.0
ENSMUSG00000105966	0	0.0
ENSMUSG00000105975	0	0.0
ENSMUSG00000105978	0	0.0
ENSMUSG00000105986	0	0.0
ENSMUSG00000105987	0	0.0
ENSMUSG00000105991	0	0.0
ENSMUSG00000105993	0	0.0
ENSMUSG00000106000	0	0.0
ENSMUSG00000106002	0	0.0
ENSMUSG00000106004	0	0.0
ENSMUSG00000106005	0	0.0
ENSMUSG00000106008	0	0.0
ENSMUSG00000106013	0	0.0
ENSMUSG00000106015	0	0.0
ENSMUSG00000106019	0	0.0
ENSMUSG00000106020	0	0.0
ENSMUSG00000106023	0	0.0
ENSMUSG00000106026	0	0.0
ENSMUSG00000106032	0	0.0
ENSMUSG00000106034	0	0.0
ENSMUSG00000106036	0	0.0
ENSMUSG00000106052	0	0.0
ENSMUSG00000106053	0	0.0
ENSMUSG00000106054	0	0.0
ENSMUSG00000106056	0	0.0
ENSMUSG00000106057	0	0.0
ENSMUSG00000106060	0	0.0
ENSMUSG00000106061	0	0.0
ENSMUSG00000106063	0	0.0
ENSMUSG00000106064	0	0.0
ENSMUSG00000106069	0	0.0
ENSMUSG00000106070	0	0.0
ENSMUSG00000106082	0	0.0
ENSMUSG00000106086	0	0.0
ENSMUSG00000106093	0	0.0
ENSMUSG00000106095	0	0.0
ENSMUSG00000106099	0	0.0
ENSMUSG00000106107	0	0.0
ENSMUSG00000106108	0	0.0
ENSMUSG00000106109	0	0.0
ENSMUSG00000106112	0	0.0
ENSMUSG00000106120	0	0.0
ENSMUSG00000106121	0	0.0
ENSMUSG00000106122	0	0.0
ENSMUSG00000106125	0	0.0
ENSMUSG00000106127	0	0.0
ENSMUSG00000106134	0	0.0
ENSMUSG00000106136	0	0.0
ENSMUSG00000106137	0	0.0
ENSMUSG00000106139	0	0.0
ENSMUSG00000106140	0	0.0
ENSMUSG00000106143	0	0.0
ENSMUSG00000106144	0	0.0
ENSMUSG00000106148	0	0.0
ENSMUSG00000106155	0	0.0
ENSMUSG00000106157	0	0.0
ENSMUSG00000106162	0	0.0
ENSMUSG00000106164	0	0.0
ENSMUSG00000106168	0	0.0
ENSMUSG00000106173	0	0.0
ENSMUSG00000106184	0	0.0
ENSMUSG00000106194	0	0.0
ENSMUSG00000106197	0	0.0
ENSMUSG00000106198	0	0.0
ENSMUSG00000106202	0	0.0
ENSMUSG00000106209	0	0.0
ENSMUSG00000106210	0	0.0
ENSMUSG00000106212	0	0.0
ENSMUSG00000106218	0	0.0
ENSMUSG00000106219	0	0.0
ENSMUSG00000106222	0	0.0
ENSMUSG00000106223	0	0.0
ENSMUSG00000106227	0	0.0
ENSMUSG00000106229	0	0.0
ENSMUSG00000106230	0	0.0
ENSMUSG00000106232	0	0.0
ENSMUSG00000106235	0	0.0
ENSMUSG00000106237	0	0.0
ENSMUSG00000106245	0	0.0
ENSMUSG00000106247	0	0.0
ENSMUSG00000106249	0	0.0
ENSMUSG00000106251	0	0.0
ENSMUSG00000106255	0	0.0
ENSMUSG00000106261	0	0.0
ENSMUSG00000106263	0	0.0
ENSMUSG00000106266	0	0.0
ENSMUSG00000106269	0	0.0
ENSMUSG00000106270	0	0.0
ENSMUSG00000106275	0	0.0
ENSMUSG00000106280	0	0.0
ENSMUSG00000106285	0	0.0
ENSMUSG00000106287	0	0.0
ENSMUSG00000106293	0	0.0
ENSMUSG00000106296	0	0.0
ENSMUSG00000106300	0	0.0
ENSMUSG00000106304	0	0.0
ENSMUSG00000106306	0	0.0
ENSMUSG00000106311	0	0.0
ENSMUSG00000106317	0	0.0
ENSMUSG00000106319	0	0.0
ENSMUSG00000106321	0	0.0
ENSMUSG00000106333	0	0.0
ENSMUSG00000106334	0	0.0
ENSMUSG00000106338	0	0.0
ENSMUSG00000106341	0	0.0
ENSMUSG00000106342	0	0.0
ENSMUSG00000106350	0	0.0
ENSMUSG00000106352	0	0.0
ENSMUSG00000106357	0	0.0
ENSMUSG00000106361	0	0.0
ENSMUSG00000106365	0	0.0
ENSMUSG00000106367	0	0.0
ENSMUSG00000106371	0	0.0
ENSMUSG00000106378	0	0.0
ENSMUSG00000106379	0	0.0
ENSMUSG00000106380	0	0.0
ENSMUSG00000106393	0	0.0
ENSMUSG00000106395	0	0.0
ENSMUSG00000106396	0	0.0
ENSMUSG00000106398	0	0.0
ENSMUSG00000106407	0	0.0
ENSMUSG00000106413	0	0.0
ENSMUSG00000106415	0	0.0
ENSMUSG00000106422	0	0.0
ENSMUSG00000106423	0	0.0
ENSMUSG00000106424	0	0.0
ENSMUSG00000106426	0	0.0
ENSMUSG00000106429	0	0.0
ENSMUSG00000106432	0	0.0
ENSMUSG00000106437	0	0.0
ENSMUSG00000106438	0	0.0
ENSMUSG00000106441	0	0.0
ENSMUSG00000106443	0	0.0
ENSMUSG00000106445	0	0.0
ENSMUSG00000106447	0	0.0
ENSMUSG00000106461	0	0.0
ENSMUSG00000106464	0	0.0
ENSMUSG00000106466	0	0.0
ENSMUSG00000106472	0	0.0
ENSMUSG00000106478	0	0.0
ENSMUSG00000106483	0	0.0
ENSMUSG00000106492	0	0.0
ENSMUSG00000106501	0	0.0
ENSMUSG00000106503	0	0.0
ENSMUSG00000106505	0	0.0
ENSMUSG00000106506	0	0.0
ENSMUSG00000106507	0	0.0
ENSMUSG00000106515	0	0.0
ENSMUSG00000106519	0	0.0
ENSMUSG00000106522	0	0.0
ENSMUSG00000106524	0	0.0
ENSMUSG00000106525	0	0.0
ENSMUSG00000106526	0	0.0
ENSMUSG00000106535	0	0.0
ENSMUSG00000106538	0	0.0
ENSMUSG00000106540	0	0.0
ENSMUSG00000106543	0	0.0
ENSMUSG00000106547	0	0.0
ENSMUSG00000106550	0	0.0
ENSMUSG00000106554	0	0.0
ENSMUSG00000106555	0	0.0
ENSMUSG00000106567	0	0.0
ENSMUSG00000106577	0	0.0
ENSMUSG00000106583	0	0.0
ENSMUSG00000106586	0	0.0
ENSMUSG00000106588	0	0.0
ENSMUSG00000106589	0	0.0
ENSMUSG00000106594	0	0.0
ENSMUSG00000106598	0	0.0
ENSMUSG00000106602	0	0.0
ENSMUSG00000106617	0	0.0
ENSMUSG00000106627	0	0.0
ENSMUSG00000106629	0	0.0
ENSMUSG00000106631	0	0.0
ENSMUSG00000106632	0	0.0
ENSMUSG00000106634	0	0.0
ENSMUSG00000106636	0	0.0
ENSMUSG00000106639	0	0.0
ENSMUSG00000106644	0	0.0
ENSMUSG00000106647	0	0.0
ENSMUSG00000106652	0	0.0
ENSMUSG00000106656	0	0.0
ENSMUSG00000106658	0	0.0
ENSMUSG00000106659	0	0.0
ENSMUSG00000106663	0	0.0
ENSMUSG00000106674	0	0.0
ENSMUSG00000106677	0	0.0
ENSMUSG00000106679	0	0.0
ENSMUSG00000106683	0	0.0
ENSMUSG00000106688	0	0.0
ENSMUSG00000106692	0	0.0
ENSMUSG00000106698	0	0.0
ENSMUSG00000106702	0	0.0
ENSMUSG00000106708	0	0.0
ENSMUSG00000106709	0	0.0
ENSMUSG00000106710	0	0.0
ENSMUSG00000106715	0	0.0
ENSMUSG00000106718	0	0.0
ENSMUSG00000106719	0	0.0
ENSMUSG00000106726	0	0.0
ENSMUSG00000106733	0	0.0
ENSMUSG00000106734	0	0.0
ENSMUSG00000106737	0	0.0
ENSMUSG00000106738	0	0.0
ENSMUSG00000106740	0	0.0
ENSMUSG00000106741	0	0.0
ENSMUSG00000106745	0	0.0
ENSMUSG00000106750	0	0.0
ENSMUSG00000106754	0	0.0
ENSMUSG00000106756	0	0.0
ENSMUSG00000106760	0	0.0
ENSMUSG00000106762	0	0.0
ENSMUSG00000106764	0	0.0
ENSMUSG00000106777	0	0.0
ENSMUSG00000106779	0	0.0
ENSMUSG00000106783	0	0.0
ENSMUSG00000106788	0	0.0
ENSMUSG00000106791	0	0.0
ENSMUSG00000106794	0	0.0
ENSMUSG00000106795	0	0.0
ENSMUSG00000106797	0	0.0
ENSMUSG00000106799	0	0.0
ENSMUSG00000106807	0	0.0
ENSMUSG00000106808	0	0.0
ENSMUSG00000106812	0	0.0
ENSMUSG00000106820	0	0.0
